surveyId,landsat_red_2008_1,landsat_red_2008_2,landsat_red_2008_3,landsat_red_2008_4,landsat_red_2009_1,landsat_red_2009_2,landsat_red_2009_3,landsat_red_2009_4,landsat_red_2010_1,landsat_red_2010_2,landsat_red_2010_3,landsat_red_2010_4,landsat_red_2011_1,landsat_red_2011_2,landsat_red_2011_3,landsat_red_2011_4,landsat_red_2012_1,landsat_red_2012_2,landsat_red_2012_3,landsat_red_2012_4,landsat_red_2013_1,landsat_red_2013_2,landsat_red_2013_3,landsat_red_2013_4,landsat_red_2014_1,landsat_red_2014_2,landsat_red_2014_3,landsat_red_2014_4,landsat_red_2015_1,landsat_red_2015_2,landsat_red_2015_3,landsat_red_2015_4,landsat_red_2016_1,landsat_red_2016_2,landsat_red_2016_3,landsat_red_2016_4,landsat_red_2017_1,landsat_red_2017_2,landsat_red_2017_3,landsat_red_2017_4,landsat_green_2008_1,landsat_green_2008_2,landsat_green_2008_3,landsat_green_2008_4,landsat_green_2009_1,landsat_green_2009_2,landsat_green_2009_3,landsat_green_2009_4,landsat_green_2010_1,landsat_green_2010_2,landsat_green_2010_3,landsat_green_2010_4,landsat_green_2011_1,landsat_green_2011_2,landsat_green_2011_3,landsat_green_2011_4,landsat_green_2012_1,landsat_green_2012_2,landsat_green_2012_3,landsat_green_2012_4,landsat_green_2013_1,landsat_green_2013_2,landsat_green_2013_3,landsat_green_2013_4,landsat_green_2014_1,landsat_green_2014_2,landsat_green_2014_3,landsat_green_2014_4,landsat_green_2015_1,landsat_green_2015_2,landsat_green_2015_3,landsat_green_2015_4,landsat_green_2016_1,landsat_green_2016_2,landsat_green_2016_3,landsat_green_2016_4,landsat_green_2017_1,landsat_green_2017_2,landsat_green_2017_3,landsat_green_2017_4,landsat_blue_2008_1,landsat_blue_2008_2,landsat_blue_2008_3,landsat_blue_2008_4,landsat_blue_2009_1,landsat_blue_2009_2,landsat_blue_2009_3,landsat_blue_2009_4,landsat_blue_2010_1,landsat_blue_2010_2,landsat_blue_2010_3,landsat_blue_2010_4,landsat_blue_2011_1,landsat_blue_2011_2,landsat_blue_2011_3,landsat_blue_2011_4,landsat_blue_2012_1,landsat_blue_2012_2,landsat_blue_2012_3,landsat_blue_2012_4,landsat_blue_2013_1,landsat_blue_2013_2,landsat_blue_2013_3,landsat_blue_2013_4,landsat_blue_2014_1,landsat_blue_2014_2,landsat_blue_2014_3,landsat_blue_2014_4,landsat_blue_2015_1,landsat_blue_2015_2,landsat_blue_2015_3,landsat_blue_2015_4,landsat_blue_2016_1,landsat_blue_2016_2,landsat_blue_2016_3,landsat_blue_2016_4,landsat_blue_2017_1,landsat_blue_2017_2,landsat_blue_2017_3,landsat_blue_2017_4,landsat_nir_2008_1,landsat_nir_2008_2,landsat_nir_2008_3,landsat_nir_2008_4,landsat_nir_2009_1,landsat_nir_2009_2,landsat_nir_2009_3,landsat_nir_2009_4,landsat_nir_2010_1,landsat_nir_2010_2,landsat_nir_2010_3,landsat_nir_2010_4,landsat_nir_2011_1,landsat_nir_2011_2,landsat_nir_2011_3,landsat_nir_2011_4,landsat_nir_2012_1,landsat_nir_2012_2,landsat_nir_2012_3,landsat_nir_2012_4,landsat_nir_2013_1,landsat_nir_2013_2,landsat_nir_2013_3,landsat_nir_2013_4,landsat_nir_2014_1,landsat_nir_2014_2,landsat_nir_2014_3,landsat_nir_2014_4,landsat_nir_2015_1,landsat_nir_2015_2,landsat_nir_2015_3,landsat_nir_2015_4,landsat_nir_2016_1,landsat_nir_2016_2,landsat_nir_2016_3,landsat_nir_2016_4,landsat_nir_2017_1,landsat_nir_2017_2,landsat_nir_2017_3,landsat_nir_2017_4
200631,11.0,12.0,7.0,16.0,11.0,11.0,7.0,14.0,12.0,9.0,9.0,11.0,14.0,10.0,8.0,12.0,14.0,11.0,7.0,11.0,12.0,12.0,7.0,11.0,14.0,11.0,5.0,10.0,12.0,10.0,4.0,12.0,11.0,9.0,7.0,14.0,12.0,12.0,6.0,12.0,10.0,15.0,10.0,15.0,12.0,13.0,10.0,13.0,14.0,13.0,11.0,13.0,14.0,13.0,11.0,13.0,14.0,14.0,11.0,13.0,14.0,13.0,11.0,12.0,14.0,13.0,10.0,13.0,14.0,13.0,9.0,14.0,13.0,13.0,10.0,14.0,14.0,14.0,11.0,14.0,4.0,6.0,3.0,5.0,5.0,5.0,4.0,7.0,7.0,4.0,5.0,6.0,7.0,5.0,5.0,5.0,7.0,6.0,5.0,6.0,7.0,6.0,5.0,5.0,7.0,5.0,4.0,6.0,7.0,4.0,3.0,6.0,7.0,6.0,5.0,7.0,7.0,6.0,5.0,6.0,61.0,76.0,77.0,66.0,62.0,74.0,69.0,61.0,62.0,68.0,73.0,68.0,62.0,70.0,71.0,67.0,62.0,62.0,79.0,68.0,62.0,70.0,79.0,75.0,62.0,75.0,86.0,70.0,62.0,85.0,81.0,60.0,63.0,75.0,88.0,56.0,62.0,79.0,90.0,60.0
2966,94.0,16.0,14.0,15.0,20.0,15.0,11.0,14.0,20.0,19.0,14.0,16.0,20.0,15.0,13.0,14.0,20.0,16.0,11.0,17.0,17.0,16.0,11.0,15.0,20.0,16.0,11.0,17.0,16.0,16.0,8.0,15.0,14.0,15.0,10.0,17.0,16.0,17.0,10.0,16.0,88.0,16.0,17.0,16.0,16.0,17.0,15.0,16.0,16.0,19.0,16.0,17.0,17.0,16.0,17.0,15.0,17.0,17.0,16.0,16.0,16.0,18.0,16.0,16.0,17.0,17.0,15.0,18.0,15.0,17.0,15.0,16.0,14.0,16.0,15.0,18.0,15.0,17.0,15.0,16.0,72.0,7.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,6.0,9.0,8.0,8.0,7.0,6.0,8.0,7.0,6.0,9.0,7.0,8.0,6.0,8.0,7.0,7.0,6.0,9.0,7.0,8.0,6.0,7.0,130.0,62.0,99.0,78.0,69.0,86.0,104.0,89.0,64.0,73.0,94.0,87.0,68.0,78.0,105.0,77.0,68.0,66.0,104.0,71.0,64.0,77.0,81.0,92.0,68.0,84.0,102.0,91.0,61.0,76.0,117.0,79.0,59.0,83.0,106.0,66.0,61.0,85.0,112.0,71.0
30078,15.0,17.0,12.0,17.0,18.0,20.0,11.0,14.0,16.0,15.0,9.0,18.0,18.0,22.0,10.0,19.0,21.0,17.0,10.0,15.0,20.0,12.0,8.0,15.0,21.0,14.0,11.0,15.0,21.0,22.0,11.0,15.0,19.0,20.0,11.0,15.0,84.0,11.0,11.0,16.0,12.0,17.0,16.0,16.0,17.0,18.0,15.0,16.0,14.0,15.0,12.0,15.0,17.0,19.0,12.0,18.0,17.0,16.0,14.0,16.0,17.0,14.0,13.0,16.0,17.0,16.0,14.0,15.0,17.0,18.0,15.0,15.0,16.0,17.0,15.0,15.0,76.0,15.0,14.0,13.0,6.0,8.0,5.0,7.0,7.0,9.0,7.0,6.0,6.0,7.0,5.0,6.0,7.0,9.0,5.0,8.0,8.0,8.0,5.0,7.0,8.0,6.0,5.0,7.0,8.0,9.0,5.0,7.0,9.0,10.0,6.0,8.0,7.0,9.0,6.0,6.0,71.0,7.0,6.0,6.0,50.0,61.0,91.0,68.0,65.0,65.0,94.0,72.0,60.0,68.0,83.0,62.0,70.0,68.0,71.0,68.0,59.0,58.0,90.0,68.0,58.0,68.0,93.0,74.0,56.0,71.0,95.0,62.0,59.0,59.0,88.0,56.0,58.0,64.0,87.0,62.0,112.0,109.0,88.0,52.0
115503,28.0,16.0,10.0,22.0,25.0,19.0,7.0,19.0,15.0,30.0,9.0,25.0,21.0,22.0,8.0,21.0,17.0,31.0,7.0,22.0,20.0,25.0,8.0,23.0,21.0,16.0,8.0,14.0,20.0,8.0,7.0,22.0,24.0,28.0,7.0,26.0,21.0,11.0,9.0,22.0,21.0,17.0,12.0,18.0,24.0,19.0,10.0,17.0,16.0,26.0,12.0,22.0,18.0,20.0,11.0,21.0,17.0,27.0,10.0,18.0,18.0,23.0,11.0,20.0,19.0,14.0,11.0,13.0,18.0,11.0,11.0,19.0,20.0,24.0,10.0,21.0,18.0,13.0,11.0,19.0,15.0,9.0,6.0,9.0,16.0,12.0,4.0,9.0,10.0,19.0,5.0,13.0,10.0,13.0,5.0,10.0,11.0,17.0,4.0,9.0,11.0,14.0,5.0,10.0,11.0,10.0,5.0,6.0,11.0,5.0,5.0,12.0,12.0,19.0,4.0,12.0,10.0,7.0,5.0,10.0,54.0,53.0,89.0,54.0,52.0,69.0,95.0,62.0,41.0,60.0,97.0,69.0,52.0,46.0,96.0,60.0,44.0,63.0,101.0,53.0,48.0,52.0,95.0,61.0,56.0,52.0,102.0,60.0,44.0,54.0,101.0,54.0,54.0,47.0,95.0,60.0,52.0,68.0,102.0,54.0
132200,11.0,12.0,11.0,14.0,10.0,9.0,12.0,12.0,9.0,11.0,9.0,13.0,10.0,13.0,11.0,13.0,10.0,13.0,12.0,12.0,7.0,12.0,13.0,10.0,8.0,11.0,13.0,13.0,11.0,12.0,12.0,11.0,11.0,12.0,13.0,11.0,9.0,12.0,12.0,12.0,12.0,13.0,12.0,14.0,11.0,11.0,12.0,12.0,12.0,12.0,10.0,14.0,12.0,13.0,11.0,15.0,11.0,13.0,13.0,12.0,11.0,13.0,13.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,12.0,13.0,12.0,12.0,11.0,12.0,13.0,13.0,5.0,6.0,5.0,8.0,5.0,4.0,6.0,7.0,5.0,5.0,3.0,7.0,6.0,7.0,6.0,9.0,6.0,7.0,7.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0,7.0,5.0,5.0,6.0,6.0,6.0,7.0,6.0,6.0,5.0,6.0,6.0,6.0,57.0,53.0,48.0,55.0,52.0,54.0,51.0,51.0,54.0,51.0,52.0,57.0,53.0,50.0,53.0,54.0,53.0,52.0,51.0,51.0,46.0,51.0,53.0,55.0,60.0,52.0,53.0,48.0,58.0,54.0,58.0,58.0,53.0,52.0,54.0,52.0,51.0,57.0,56.0,61.0
53601,15.0,12.0,6.0,11.0,10.0,16.0,18.0,9.0,9.0,11.0,10.0,10.0,9.0,11.0,5.0,8.0,10.0,12.0,7.0,11.0,9.0,14.0,6.0,12.0,9.0,16.0,7.0,11.0,10.0,9.0,6.0,11.0,7.0,7.0,7.0,12.0,8.0,10.0,7.0,9.0,18.0,13.0,10.0,12.0,12.0,19.0,22.0,12.0,11.0,11.0,14.0,12.0,11.0,11.0,9.0,11.0,12.0,12.0,11.0,11.0,11.0,15.0,11.0,12.0,11.0,14.0,10.0,10.0,12.0,11.0,9.0,12.0,10.0,9.0,11.0,16.0,10.0,12.0,11.0,11.0,12.0,6.0,4.0,6.0,7.0,8.0,10.0,5.0,6.0,5.0,5.0,6.0,6.0,5.0,3.0,5.0,6.0,6.0,3.0,5.0,6.0,7.0,4.0,6.0,6.0,7.0,4.0,5.0,7.0,5.0,4.0,6.0,4.0,4.0,5.0,14.0,4.0,5.0,4.0,6.0,44.0,33.0,47.0,49.0,35.0,46.0,71.0,36.0,35.0,33.0,56.0,33.0,35.0,33.0,52.0,35.0,30.0,33.0,50.0,31.0,35.0,31.0,55.0,31.0,35.0,30.0,48.0,24.0,26.0,41.0,51.0,31.0,35.0,32.0,54.0,35.0,37.0,33.0,52.0,19.0
53310,14.0,10.0,9.0,10.0,14.0,8.0,8.0,10.0,14.0,12.0,9.0,11.0,13.0,12.0,9.0,8.0,12.0,12.0,7.0,9.0,12.0,12.0,11.0,13.0,12.0,14.0,10.0,13.0,11.0,10.0,10.0,13.0,12.0,13.0,11.0,8.0,12.0,15.0,12.0,12.0,16.0,12.0,12.0,11.0,16.0,12.0,12.0,12.0,16.0,13.0,11.0,11.0,14.0,14.0,12.0,10.0,13.0,13.0,10.0,12.0,12.0,13.0,13.0,13.0,13.0,16.0,12.0,13.0,12.0,13.0,13.0,13.0,12.0,14.0,13.0,10.0,12.0,17.0,15.0,13.0,11.0,4.0,5.0,5.0,11.0,5.0,5.0,5.0,11.0,6.0,5.0,5.0,8.0,6.0,5.0,4.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,5.0,5.0,6.0,6.0,5.0,7.0,5.0,6.0,6.0,3.0,6.0,11.0,7.0,6.0,62.0,59.0,56.0,52.0,62.0,65.0,71.0,56.0,62.0,58.0,64.0,52.0,56.0,58.0,61.0,46.0,51.0,58.0,57.0,57.0,48.0,52.0,71.0,41.0,51.0,56.0,58.0,53.0,48.0,59.0,57.0,53.0,45.0,52.0,62.0,61.0,52.0,59.0,72.0,52.0
98567,11.0,9.0,11.0,10.0,11.0,9.0,8.0,10.0,11.0,10.0,9.0,11.0,11.0,10.0,9.0,8.0,10.0,9.0,11.0,10.0,11.0,8.0,10.0,11.0,11.0,12.0,11.0,10.0,10.0,8.0,12.0,12.0,12.0,10.0,9.0,10.0,12.0,12.0,10.0,9.0,12.0,12.0,14.0,12.0,12.0,12.0,11.0,13.0,12.0,13.0,12.0,14.0,13.0,13.0,12.0,11.0,12.0,12.0,14.0,14.0,13.0,12.0,14.0,14.0,13.0,15.0,14.0,13.0,12.0,11.0,15.0,14.0,13.0,13.0,13.0,12.0,13.0,14.0,14.0,11.0,5.0,5.0,8.0,4.0,5.0,6.0,4.0,4.0,5.0,6.0,5.0,7.0,5.0,6.0,5.0,4.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,8.0,7.0,5.0,6.0,3.0,7.0,6.0,6.0,6.0,6.0,5.0,7.0,6.0,5.0,3.0,41.0,57.0,57.0,52.0,41.0,57.0,61.0,56.0,41.0,59.0,59.0,59.0,59.0,65.0,56.0,48.0,55.0,56.0,58.0,58.0,54.0,64.0,62.0,52.0,59.0,69.0,64.0,60.0,51.0,68.0,68.0,70.0,54.0,68.0,65.0,48.0,46.0,68.0,76.0,57.0
26168,30.0,18.0,14.0,14.0,30.0,15.0,15.0,21.0,30.0,16.0,14.0,15.0,44.0,12.0,15.0,12.0,20.0,13.0,14.0,9.0,20.0,15.0,13.0,11.0,20.0,14.0,18.0,14.0,8.0,20.0,13.0,12.0,21.0,13.0,11.0,8.0,22.0,12.0,12.0,10.0,30.0,18.0,15.0,13.0,30.0,18.0,15.0,19.0,30.0,16.0,17.0,15.0,44.0,15.0,16.0,14.0,18.0,14.0,16.0,14.0,18.0,16.0,18.0,15.0,18.0,16.0,21.0,14.0,8.0,20.0,15.0,14.0,19.0,16.0,16.0,14.0,20.0,15.0,16.0,15.0,21.0,9.0,6.0,4.0,21.0,7.0,6.0,9.0,21.0,8.0,7.0,7.0,35.0,5.0,7.0,5.0,8.0,6.0,7.0,4.0,8.0,7.0,7.0,5.0,8.0,7.0,11.0,7.0,3.0,11.0,6.0,4.0,8.0,7.0,6.0,4.0,9.0,6.0,5.0,4.0,66.0,65.0,81.0,46.0,66.0,54.0,70.0,48.0,66.0,53.0,74.0,55.0,87.0,72.0,70.0,71.0,63.0,71.0,76.0,108.0,63.0,83.0,109.0,66.0,63.0,106.0,96.0,87.0,41.0,82.0,77.0,73.0,66.0,83.0,88.0,93.0,68.0,92.0,87.0,102.0
122903,17.0,16.0,11.0,15.0,17.0,15.0,12.0,15.0,17.0,20.0,11.0,16.0,17.0,17.0,11.0,14.0,18.0,18.0,11.0,19.0,19.0,21.0,10.0,11.0,19.0,16.0,11.0,14.0,19.0,18.0,9.0,15.0,19.0,14.0,13.0,37.0,19.0,17.0,11.0,14.0,16.0,17.0,15.0,15.0,16.0,17.0,15.0,16.0,16.0,18.0,15.0,14.0,16.0,18.0,15.0,15.0,16.0,18.0,14.0,17.0,17.0,20.0,16.0,14.0,17.0,18.0,15.0,16.0,17.0,19.0,14.0,15.0,17.0,16.0,17.0,35.0,17.0,18.0,15.0,14.0,9.0,8.0,6.0,6.0,9.0,7.0,6.0,7.0,9.0,8.0,6.0,5.0,9.0,9.0,6.0,6.0,8.0,9.0,5.0,6.0,8.0,10.0,5.0,6.0,8.0,9.0,6.0,7.0,8.0,9.0,5.0,6.0,8.0,7.0,8.0,28.0,8.0,9.0,6.0,6.0,72.0,75.0,91.0,74.0,72.0,82.0,82.0,74.0,72.0,73.0,96.0,62.0,72.0,82.0,94.0,77.0,74.0,81.0,81.0,62.0,72.0,78.0,101.0,79.0,72.0,91.0,90.0,81.0,77.0,80.0,100.0,73.0,69.0,86.0,98.0,93.0,69.0,81.0,105.0,54.0
173569,12.0,12.0,10.0,13.0,11.0,10.0,7.0,10.0,12.0,12.0,9.0,13.0,12.0,9.0,11.0,13.0,12.0,10.0,10.0,13.0,12.0,12.0,7.0,10.0,11.0,11.0,11.0,9.0,12.0,10.0,8.0,11.0,12.0,12.0,6.0,11.0,11.0,11.0,15.0,13.0,12.0,15.0,13.0,13.0,12.0,13.0,12.0,12.0,12.0,14.0,12.0,13.0,12.0,14.0,12.0,14.0,13.0,14.0,13.0,15.0,14.0,14.0,12.0,13.0,13.0,14.0,13.0,12.0,13.0,14.0,12.0,13.0,14.0,16.0,10.0,13.0,13.0,14.0,18.0,14.0,6.0,7.0,6.0,8.0,6.0,6.0,4.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,7.0,6.0,7.0,6.0,7.0,5.0,8.0,6.0,5.0,6.0,7.0,6.0,7.0,6.0,7.0,7.0,5.0,7.0,8.0,8.0,4.0,6.0,7.0,7.0,15.0,7.0,58.0,64.0,77.0,71.0,58.0,79.0,80.0,77.0,58.0,69.0,80.0,68.0,57.0,75.0,73.0,68.0,58.0,68.0,66.0,62.0,59.0,57.0,83.0,67.0,59.0,67.0,77.0,66.0,58.0,64.0,78.0,77.0,56.0,63.0,93.0,70.0,58.0,59.0,92.0,68.0
107044,14.0,18.0,15.0,16.0,18.0,19.0,15.0,17.0,13.0,16.0,17.0,15.0,11.0,17.0,14.0,16.0,12.0,14.0,13.0,14.0,12.0,17.0,16.0,18.0,12.0,20.0,17.0,16.0,12.0,18.0,15.0,13.0,10.0,17.0,13.0,17.0,16.0,18.0,14.0,17.0,13.0,17.0,15.0,14.0,18.0,18.0,15.0,16.0,14.0,16.0,18.0,14.0,13.0,16.0,15.0,14.0,14.0,15.0,15.0,15.0,14.0,15.0,16.0,16.0,14.0,18.0,15.0,15.0,14.0,18.0,16.0,14.0,12.0,16.0,14.0,16.0,15.0,17.0,15.0,16.0,8.0,8.0,6.0,6.0,8.0,8.0,7.0,6.0,7.0,8.0,9.0,5.0,7.0,8.0,6.0,7.0,7.0,6.0,7.0,6.0,5.0,7.0,7.0,8.0,6.0,9.0,7.0,7.0,5.0,9.0,8.0,6.0,3.0,8.0,8.0,8.0,7.0,9.0,6.0,7.0,63.0,59.0,66.0,69.0,66.0,57.0,63.0,69.0,68.0,65.0,65.0,71.0,70.0,60.0,63.0,69.0,70.0,57.0,74.0,74.0,72.0,68.0,64.0,67.0,71.0,57.0,69.0,66.0,72.0,64.0,76.0,70.0,73.0,67.0,73.0,71.0,70.0,64.0,74.0,76.0
18556,10.0,12.0,12.0,11.0,10.0,14.0,14.0,12.0,10.0,13.0,12.0,16.0,10.0,14.0,14.0,14.0,10.0,14.0,12.0,14.0,8.0,14.0,12.0,16.0,10.0,17.0,13.0,12.0,10.0,20.0,9.0,12.0,6.0,12.0,8.0,12.0,15.0,14.0,13.0,10.0,12.0,15.0,14.0,13.0,12.0,17.0,15.0,14.0,12.0,15.0,15.0,14.0,12.0,15.0,15.0,15.0,12.0,18.0,14.0,15.0,12.0,16.0,16.0,15.0,12.0,19.0,14.0,15.0,12.0,20.0,14.0,16.0,11.0,15.0,12.0,14.0,14.0,16.0,16.0,12.0,7.0,6.0,5.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,6.0,7.0,7.0,6.0,6.0,6.0,7.0,8.0,7.0,6.0,4.0,7.0,6.0,7.0,6.0,9.0,7.0,6.0,4.0,11.0,6.0,6.0,2.0,6.0,5.0,8.0,6.0,7.0,8.0,5.0,54.0,74.0,74.0,64.0,54.0,78.0,75.0,65.0,54.0,63.0,87.0,51.0,54.0,77.0,74.0,62.0,54.0,70.0,77.0,55.0,58.0,62.0,85.0,55.0,62.0,75.0,80.0,67.0,64.0,72.0,103.0,84.0,62.0,77.0,71.0,50.0,67.0,76.0,90.0,55.0
170439,16.0,11.0,12.0,14.0,16.0,13.0,15.0,13.0,16.0,11.0,12.0,17.0,15.0,16.0,12.0,14.0,15.0,14.0,21.0,23.0,12.0,13.0,7.0,13.0,15.0,17.0,10.0,16.0,12.0,16.0,9.0,14.0,10.0,13.0,16.0,13.0,12.0,10.0,17.0,15.0,17.0,15.0,16.0,16.0,17.0,16.0,17.0,15.0,17.0,15.0,17.0,18.0,16.0,16.0,17.0,15.0,16.0,16.0,19.0,19.0,14.0,14.0,12.0,15.0,16.0,15.0,13.0,16.0,13.0,16.0,15.0,17.0,13.0,16.0,16.0,13.0,13.0,14.0,18.0,18.0,8.0,6.0,6.0,8.0,8.0,6.0,8.0,7.0,8.0,6.0,6.0,8.0,7.0,7.0,6.0,7.0,7.0,8.0,10.0,9.0,6.0,7.0,4.0,6.0,7.0,8.0,5.0,8.0,6.0,8.0,7.0,8.0,5.0,6.0,8.0,6.0,6.0,6.0,8.0,9.0,63.0,88.0,83.0,78.0,63.0,88.0,73.0,83.0,63.0,92.0,90.0,81.0,62.0,64.0,89.0,62.0,62.0,56.0,81.0,66.0,55.0,60.0,89.0,81.0,62.0,48.0,91.0,65.0,61.0,61.0,103.0,74.0,48.0,73.0,78.0,57.0,61.0,86.0,90.0,75.0
47967,16.0,14.0,13.0,17.0,16.0,14.0,15.0,16.0,16.0,13.0,13.0,16.0,16.0,15.0,15.0,17.0,14.0,16.0,16.0,13.0,16.0,17.0,14.0,13.0,16.0,14.0,12.0,17.0,14.0,16.0,14.0,14.0,17.0,14.0,13.0,14.0,16.0,14.0,14.0,13.0,15.0,16.0,17.0,18.0,15.0,15.0,16.0,16.0,15.0,15.0,16.0,16.0,16.0,15.0,16.0,19.0,14.0,17.0,19.0,15.0,16.0,17.0,16.0,16.0,18.0,16.0,16.0,20.0,14.0,16.0,17.0,16.0,18.0,16.0,17.0,16.0,18.0,17.0,18.0,15.0,6.0,8.0,7.0,8.0,6.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,9.0,7.0,8.0,8.0,7.0,7.0,9.0,7.0,7.0,10.0,6.0,8.0,8.0,7.0,9.0,7.0,6.0,7.0,12.0,8.0,8.0,6.0,66.0,70.0,87.0,76.0,66.0,80.0,72.0,78.0,66.0,76.0,81.0,72.0,63.0,59.0,82.0,80.0,60.0,79.0,86.0,75.0,68.0,80.0,77.0,77.0,60.0,91.0,91.0,88.0,60.0,59.0,82.0,79.0,77.0,84.0,86.0,76.0,58.0,95.0,88.0,81.0
20063,8.0,8.0,10.0,9.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,9.0,7.0,10.0,12.0,11.0,7.0,10.0,8.0,9.0,7.0,9.0,8.0,9.0,7.0,11.0,9.0,9.0,7.0,10.0,9.0,10.0,10.0,10.0,8.0,8.0,14.0,10.0,9.0,10.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,9.0,10.0,10.0,10.0,12.0,12.0,10.0,10.0,9.0,8.0,10.0,10.0,10.0,10.0,10.0,11.0,11.0,10.0,10.0,11.0,11.0,11.0,12.0,10.0,9.0,10.0,16.0,11.0,11.0,10.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,5.0,4.0,4.0,6.0,6.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,6.0,6.0,4.0,3.0,4.0,12.0,5.0,6.0,5.0,43.0,48.0,47.0,48.0,38.0,52.0,51.0,48.0,39.0,44.0,45.0,47.0,39.0,46.0,42.0,38.0,38.0,48.0,37.0,35.0,39.0,49.0,47.0,40.0,39.0,48.0,49.0,38.0,37.0,50.0,48.0,37.0,41.0,45.0,51.0,42.0,48.0,49.0,57.0,35.0
186953,10.0,12.0,13.0,12.0,12.0,13.0,12.0,12.0,12.0,13.0,12.0,11.0,11.0,13.0,12.0,11.0,13.0,14.0,13.0,10.0,12.0,13.0,14.0,11.0,11.0,14.0,14.0,13.0,12.0,13.0,14.0,13.0,12.0,13.0,13.0,11.0,10.0,14.0,13.0,10.0,11.0,12.0,13.0,11.0,12.0,13.0,12.0,12.0,12.0,12.0,12.0,12.0,9.0,12.0,12.0,12.0,13.0,12.0,13.0,12.0,12.0,13.0,14.0,11.0,11.0,14.0,13.0,13.0,12.0,13.0,14.0,13.0,11.0,12.0,13.0,11.0,11.0,13.0,13.0,12.0,5.0,6.0,6.0,4.0,5.0,7.0,5.0,6.0,5.0,6.0,5.0,5.0,7.0,6.0,6.0,5.0,6.0,5.0,7.0,5.0,6.0,6.0,7.0,6.0,5.0,7.0,7.0,7.0,5.0,6.0,7.0,6.0,5.0,6.0,6.0,5.0,5.0,7.0,6.0,6.0,43.0,49.0,48.0,41.0,43.0,53.0,47.0,46.0,46.0,46.0,46.0,43.0,44.0,46.0,47.0,46.0,50.0,47.0,48.0,43.0,41.0,50.0,49.0,39.0,38.0,47.0,46.0,43.0,43.0,48.0,47.0,44.0,42.0,49.0,49.0,43.0,42.0,46.0,47.0,42.0
68499,15.0,11.0,14.0,12.0,13.0,10.0,13.0,9.0,15.0,11.0,11.0,12.0,16.0,10.0,13.0,12.0,14.0,10.0,11.0,15.0,15.0,15.0,10.0,13.0,16.0,8.0,11.0,11.0,13.0,8.0,9.0,11.0,15.0,8.0,8.0,12.0,15.0,11.0,12.0,13.0,16.0,13.0,18.0,14.0,14.0,14.0,16.0,13.0,15.0,13.0,15.0,14.0,16.0,14.0,18.0,15.0,15.0,13.0,15.0,15.0,15.0,15.0,15.0,14.0,16.0,13.0,15.0,14.0,14.0,12.0,13.0,14.0,15.0,11.0,13.0,16.0,16.0,14.0,18.0,15.0,6.0,6.0,8.0,6.0,7.0,6.0,8.0,4.0,7.0,6.0,6.0,6.0,7.0,5.0,8.0,6.0,8.0,5.0,7.0,7.0,7.0,7.0,5.0,6.0,7.0,5.0,6.0,6.0,8.0,4.0,5.0,5.0,7.0,4.0,5.0,7.0,7.0,6.0,10.0,6.0,60.0,58.0,79.0,62.0,59.0,58.0,64.0,77.0,57.0,58.0,91.0,70.0,59.0,64.0,103.0,74.0,58.0,59.0,81.0,52.0,57.0,59.0,90.0,70.0,59.0,86.0,88.0,68.0,57.0,53.0,60.0,70.0,56.0,56.0,63.0,63.0,56.0,60.0,99.0,76.0
