surveyId,lon,lat,Bio1,Bio2,Bio3,Bio4,Bio5,Bio6,Bio7,Bio8,Bio9,Bio10,Bio11,Bio12,Bio13,Bio14,Bio15,Bio16,Bio17,Bio18,Bio19
231216,2.68945,51.12841,2839,45,2,4659,2933,2758,175,2819,2800,2900,2782,8260,851,477,163,2473,1575,2168,1993
231231,11.16916,57.30496,2819,21,1,5485,2911,2737,174,2870,2766,2890,2753,6888,773,374,215,2167,1214,1971,1401
231249,3.780539,43.462245,2883,48,2,5008,2984,2797,187,2894,2950,2950,2823,7380,1128,167,411,2817,865,865,2069
231254,8.75742,55.55188,2817,55,2,5506,2929,2726,203,2826,2805,2889,2750,8994,1130,411,258,2962,1570,2255,2207
231309,8.33879,56.90675,2820,37,2,4992,2914,2739,175,2832,2833,2885,2761,8466,1105,388,289,2910,1417,1925,1943
231352,9.82015,56.25731,2812,61,2,5692,2934,2718,216,2858,2766,2887,2743,7782,852,397,189,2385,1470,2138,1853
231385,3.971304,51.842021,2836,47,2,4906,2934,2751,183,2848,2796,2899,2775,8600,899,428,197,2664,1601,2425,2058
231476,9.80641,56.23325,2812,60,2,5693,2933,2718,215,2857,2766,2887,2743,7856,863,398,190,2409,1484,2146,1880
231495,5.89733,52.061724,2829,68,3,5443,2948,2732,216,2771,2789,2900,2760,9540,919,505,141,2720,1992,2437,2501
231581,8.66739,55.9522,2816,55,2,5444,2926,2725,201,2825,2802,2887,2750,9350,1177,434,256,3092,1652,2286,2320
231582,11.02243,54.83918,2823,23,1,5636,2919,2741,178,2896,2771,2896,2757,5972,612,330,179,1767,1109,1767,1261
231672,14.77591,47.94088,2810,86,3,7054,2948,2672,276,2899,2765,2899,2717,13908,1601,851,219,4587,2839,4587,2914
231692,6.77801,43.4578,2891,53,2,5492,2999,2787,212,2866,2964,2964,2825,8231,1268,176,464,3394,905,905,2304
231715,10.26982,56.84841,2818,36,1,5509,2920,2732,188,2865,2768,2890,2752,7198,797,376,203,2276,1329,2068,1550
231741,8.2814,56.83349,2819,39,2,5043,2915,2738,177,2831,2834,2885,2760,8468,1106,383,289,2913,1414,1946,1939
231763,8.74168,56.53496,2816,59,2,5479,2931,2724,207,2824,2803,2888,2750,8290,1021,411,236,2693,1509,2064,2024
231766,8.90547,55.97532,2814,61,2,5551,2930,2720,210,2822,2802,2886,2746,9616,1185,452,241,3092,1725,2386,2413
231772,8.57447,56.36291,2816,54,2,5425,2926,2726,200,2825,2802,2887,2751,9214,1168,436,260,3082,1616,2239,2277
231859,3.891141,51.811142,2837,43,2,4864,2932,2753,179,2851,2796,2900,2777,8578,906,431,201,2683,1596,2397,2057
231868,10.31914,55.15194,2818,49,2,5703,2932,2727,205,2866,2769,2893,2749,7396,769,376,175,2169,1398,2038,1775
232056,10.61022,57.74496,2819,20,1,5229,2906,2740,166,2868,2768,2887,2756,7640,1011,412,251,2513,1324,2130,1569
232058,10.16354,57.2869,2815,42,2,5521,2922,2727,195,2861,2766,2887,2749,8657,979,443,214,2704,1541,2425,1991
232104,4.843038,43.493605,2889,78,3,6041,3024,2771,253,2894,2969,2969,2813,6064,902,116,452,2460,659,659,1507
232187,4.236228,51.913872,2835,57,2,5040,2940,2745,195,2845,2796,2900,2772,9053,934,431,198,2732,1687,2431,2192
232396,6.137423,43.031628,2894,53,2,5258,3004,2800,204,2870,2964,2964,2832,6923,1078,96,487,2799,626,626,2093
232406,4.554367,51.519085,2835,68,3,5314,2951,2738,213,2805,2796,2904,2767,8866,860,489,154,2565,1777,2336,2196
232428,9.17402,56.42218,2813,62,2,5613,2932,2718,214,2857,2801,2886,2744,8681,1015,431,209,2727,1622,2254,2134
232454,9.66468,56.11522,2811,61,2,5669,2932,2717,215,2856,2799,2886,2742,8300,932,404,197,2537,1562,2192,2060
232497,8.31655,56.32193,2820,34,1,5099,2913,2739,174,2835,2800,2886,2759,9098,1209,408,294,3168,1531,2517,1964
232514,9.362,55.05961,2815,60,2,5647,2934,2721,213,2861,2803,2889,2746,9334,1081,418,211,2915,1735,2549,2289
232559,12.334281,51.334219,2828,73,2,6606,2966,2714,252,2914,2755,2914,2744,5988,744,334,226,1962,1188,1962,1216
232581,9.70369,57.28481,2817,49,2,5521,2928,2727,201,2862,2770,2890,2751,8051,940,404,222,2568,1425,2206,1855
232595,9.82593,56.78842,2811,57,2,5625,2929,2718,211,2856,2764,2885,2743,8173,891,414,197,2542,1506,2289,1903
232626,8.41176,56.97403,2820,38,2,4990,2914,2739,175,2832,2833,2885,2761,8444,1107,392,286,2903,1433,1908,1939
232627,7.061407,52.350035,2829,69,3,5659,2952,2730,222,2769,2789,2902,2757,8402,799,458,139,2332,1732,2272,2141
232685,10.63109,56.23669,2816,43,2,5599,2925,2727,198,2863,2767,2889,2749,6801,748,360,210,2129,1222,2066,1437
232692,4.735685,53.054155,2835,19,1,4473,2911,2764,147,2856,2839,2895,2781,8547,1061,384,282,2954,1420,2405,1871
232698,18.36587,53.70663,2811,70,2,6965,2953,2691,262,2900,2761,2900,2722,5750,792,267,325,2125,945,2125,1015
232739,10.32177,55.75683,2820,30,1,5517,2917,2736,181,2869,2768,2891,2754,6362,653,340,175,1905,1210,1825,1393
232821,9.53932,56.95145,2817,56,2,5601,2932,2723,209,2861,2770,2890,2749,7661,865,374,209,2412,1365,2093,1797
232828,9.26081,56.59346,2816,55,2,5533,2930,2724,206,2861,2770,2889,2749,7871,913,384,208,2453,1449,2073,1897
232841,6.099989,52.07499,2832,69,3,5515,2952,2734,218,2773,2792,2903,2762,8962,853,458,144,2521,1831,2361,2329
232853,9.09206,55.13246,2816,58,2,5587,2932,2723,209,2861,2803,2888,2747,9778,1186,431,234,3153,1760,2575,2387
232881,2.70097,46.05802,2823,76,3,5488,2947,2723,224,2879,2764,2896,2756,9510,1100,568,175,2906,1880,2628,1984
232907,8.23528,55.64227,2821,25,1,5120,2909,2742,167,2838,2832,2888,2759,8534,1115,371,296,2985,1433,2448,1834
232910,3.983906,51.84044,2836,48,2,4925,2935,2750,185,2848,2796,2900,2775,8613,900,427,197,2663,1603,2433,2062
232922,6.505299,52.512687,2829,69,3,5540,2949,2731,218,2901,2789,2901,2759,8756,875,451,150,2411,1763,2411,2194
232924,10.0379,56.71807,2815,52,2,5645,2930,2723,207,2860,2767,2889,2747,7430,797,393,191,2305,1398,2100,1706
232957,13.90592,46.31921,2793,83,3,7049,2929,2652,277,2799,2714,2882,2700,23283,2763,1033,269,7903,3694,5814,4427
233012,3.20085,48.25027,2842,77,3,5740,2970,2738,232,2807,2802,2918,2770,7935,801,571,113,2263,1768,1884,2029
233089,6.349227,52.814437,2827,67,3,5414,2944,2731,213,2770,2787,2897,2758,9144,926,472,152,2505,1838,2495,2330
233225,8.8249,56.98922,2820,27,1,4956,2909,2744,165,2835,2799,2885,2761,8567,1109,401,266,2895,1528,2290,1928
233283,11.82011,54.65919,2823,34,1,5857,2930,2735,195,2899,2772,2899,2753,6158,636,331,171,1837,1145,1837,1422
233317,9.5859,56.74882,2814,57,2,5636,2932,2721,211,2859,2768,2888,2746,7966,887,383,202,2468,1437,2183,1905
233346,9.40666,55.43824,2814,61,2,5661,2934,2720,214,2859,2801,2888,2744,9142,1070,416,212,2871,1697,2395,2294
233378,12.044715,41.963015,2897,44,2,5282,2999,2806,193,2876,2965,2966,2834,7437,1099,164,489,3171,667,1080,2259
233526,10.01895,56.60022,2813,56,2,5659,2932,2721,211,2859,2767,2888,2745,7798,831,421,185,2405,1495,2183,1799
233641,8.81953,56.40245,2813,61,2,5525,2929,2720,209,2821,2801,2886,2746,9407,1142,464,232,3024,1712,2326,2345
233655,5.04844,46.99826,2847,81,3,6367,2983,2729,254,2848,2779,2931,2766,8763,914,529,157,2494,1735,2179,1914
233777,0.49775,43.16518,2849,85,3,5316,2967,2738,229,2838,2916,2918,2782,12200,1326,783,179,3611,2409,2480,3121
233876,10.47053,54.84788,2823,26,1,5638,2920,2740,180,2896,2771,2896,2756,6377,643,338,176,1857,1203,1857,1448
233932,12.27907,45.78771,2865,91,3,7286,3009,2720,289,2868,2786,2959,2770,10687,1161,466,260,3298,1589,2885,1778
234008,11.5487,55.38196,2817,54,2,5929,2938,2721,217,2865,2768,2895,2745,6841,696,360,198,2032,1217,2025,1544
234118,3.522697,43.319264,2884,44,2,4941,2981,2801,180,2895,2949,2949,2825,6351,965,137,404,2344,727,727,1825
234138,10.08036,55.34663,2816,54,2,5698,2934,2725,209,2863,2768,2891,2747,7421,803,349,196,2256,1364,2098,1761
234203,8.79954,55.73228,2815,60,2,5530,2930,2722,208,2823,2803,2887,2747,9472,1187,439,254,3106,1668,2339,2359
234214,5.359367,51.303175,2836,71,3,5527,2957,2736,221,2777,2796,2907,2765,8366,798,477,117,2313,1782,2185,2170
234241,4.681826,51.759234,2835,66,3,5277,2949,2739,210,2804,2827,2903,2767,9007,885,475,158,2605,1810,2364,2237
234399,4.817618,51.805283,2834,66,3,5295,2949,2738,211,2804,2795,2903,2767,8891,868,472,151,2555,1811,2324,2220
234407,9.842799,51.595514,2822,70,2,6205,2953,2712,241,2754,2779,2902,2742,7797,745,466,128,2137,1635,2120,1952
234412,8.33544,56.21287,2819,32,1,5098,2911,2739,172,2834,2799,2885,2758,9134,1207,403,293,3171,1540,2546,1976
234530,10.1781,55.18865,2815,50,2,5650,2929,2725,204,2863,2767,2889,2747,7801,824,382,181,2306,1469,2138,1889
234570,16.024059,50.995421,2809,74,2,6771,2945,2686,259,2895,2763,2895,2722,7761,1172,445,345,2978,1423,2978,1452
234659,6.70584,47.95609,2804,74,3,5908,2928,2693,235,2740,2881,2881,2729,20568,2435,1257,204,6520,4171,4171,6295
234702,10.28689,55.45193,2817,64,2,5868,2945,2721,224,2863,2770,2895,2746,6370,666,317,191,1926,1171,1858,1465
234720,10.04748,55.40993,2815,59,2,5733,2937,2722,215,2862,2768,2891,2746,7330,790,350,195,2234,1348,2092,1724
234725,5.649751,51.199376,2836,71,3,5596,2959,2735,224,2776,2796,2909,2765,8178,782,466,115,2219,1745,2184,2113
234755,10.50045,56.45355,2816,40,2,5543,2922,2730,192,2863,2767,2889,2750,7339,795,385,200,2302,1336,2127,1624
234771,15.932733,50.888453,2805,72,2,7070,2942,2678,264,2894,2758,2894,2713,8736,1224,497,283,3138,1697,3138,1860
234811,11.529261,42.350016,2897,46,2,5297,3001,2806,195,2876,2966,2967,2834,6745,1002,132,486,2857,620,1070,1966
234837,10.33898,57.31766,2816,30,1,5397,2912,2733,179,2864,2766,2887,2752,8145,939,415,218,2550,1449,2223,1754
234847,9.70287,56.46245,2814,61,2,5708,2936,2719,217,2859,2768,2889,2745,7578,840,382,191,2307,1427,2073,1817
234884,8.3318,55.55638,2820,30,1,5219,2913,2739,174,2836,2800,2888,2758,8451,1101,370,288,2932,1438,2413,1820
234886,-0.93407,44.15662,2871,92,3,5308,3000,2763,237,2839,2941,2941,2805,10636,1243,614,213,3436,1953,1953,2947
234936,9.11065,55.81633,2812,63,2,5601,2930,2717,213,2857,2800,2885,2743,9503,1160,444,234,3030,1724,2380,2390
234967,11.21381,55.86179,2819,32,1,5683,2922,2733,189,2893,2768,2893,2752,5810,622,318,209,1804,1054,1804,1153
234988,9.09769,56.55931,2816,58,2,5550,2931,2723,208,2860,2803,2888,2748,7831,931,395,213,2475,1471,2011,1890
234992,5.16032,44.61906,2836,88,3,6318,2976,2712,264,2840,2768,2920,2757,11667,1389,650,265,3974,2207,2241,2439
234994,5.914604,52.052507,2829,68,3,5449,2948,2732,216,2771,2790,2900,2760,9633,928,509,141,2745,2009,2465,2526
235045,5.5827,51.666525,2835,69,3,5474,2954,2736,218,2776,2795,2906,2765,8299,774,465,121,2290,1757,2132,2131
235171,8.1321,56.19131,2822,22,1,4913,2906,2746,160,2840,2798,2887,2762,8641,1163,372,310,3058,1428,2413,1844
235178,10.25344,55.11243,2818,45,2,5669,2928,2729,199,2866,2768,2892,2749,7243,758,361,177,2121,1372,1982,1757
235228,4.34694,52.117455,2835,46,2,4906,2931,2750,181,2847,2793,2898,2773,9529,1005,447,217,2961,1742,2752,2312
235234,5.697449,52.372161,2832,64,3,5373,2946,2736,210,2897,2791,2901,2763,8871,866,464,149,2440,1785,2423,2176
235251,8.95331,56.49947,2815,61,2,5563,2933,2721,212,2860,2803,2888,2748,8189,981,413,220,2613,1522,2068,2002
235253,8.86617,55.52378,2816,57,2,5545,2931,2724,207,2861,2804,2888,2748,9438,1171,430,251,3075,1658,2388,2334
235270,1.729624,42.521767,2732,94,3,6333,2876,2605,271,2751,2664,2816,2655,13216,1425,685,171,3978,2598,3327,2819
235437,5.848048,52.135918,2830,68,3,5454,2949,2732,217,2771,2790,2900,2760,9466,911,504,142,2699,1981,2416,2474
235447,5.272963,51.329415,2835,71,3,5498,2956,2736,220,2776,2796,2906,2765,8629,823,490,119,2394,1833,2242,2239
235457,6.485481,53.19725,2826,63,3,5337,2940,2732,208,2892,2786,2895,2758,8740,878,434,173,2515,1661,2451,2138
235504,4.549053,51.42983,2836,68,3,5339,2952,2739,213,2805,2796,2905,2768,8691,834,490,148,2497,1745,2298,2150
235509,6.363926,52.787805,2827,67,3,5438,2944,2731,213,2770,2787,2897,2758,9139,924,471,152,2503,1838,2494,2327
235531,2.84234,47.37098,2842,76,3,5766,2969,2738,231,2806,2802,2918,2769,8498,853,561,123,2431,1844,2111,2092
235555,9.07603,55.89448,2813,63,2,5601,2931,2718,213,2858,2801,2886,2744,9490,1156,447,232,3026,1725,2385,2377
235635,6.077723,51.175238,2837,71,3,5662,2960,2734,226,2910,2797,2910,2764,8036,762,466,119,2240,1665,2240,1990
235670,9.4509,56.73779,2815,55,2,5570,2930,2723,207,2860,2769,2889,2748,8170,923,387,206,2536,1462,2213,1959
235804,9.02913,56.79745,2819,41,2,5255,2919,2734,185,2830,2772,2887,2756,8094,994,401,228,2607,1487,2046,1933
235852,7.073484,43.840935,2843,90,3,6007,2971,2713,258,2810,2922,2922,2768,11795,1708,369,425,4713,1515,1515,3013
235859,10.41199,56.52566,2818,38,1,5532,2922,2732,190,2865,2768,2890,2752,7247,782,379,197,2270,1335,2048,1642
235888,2.75722,46.65163,2846,79,3,5785,2976,2740,236,2872,2784,2922,2773,8162,933,530,149,2331,1666,2029,1841
235907,10.05101,57.42066,2817,45,2,5496,2926,2728,198,2862,2769,2889,2751,8010,923,413,218,2530,1416,2244,1835
235939,10.23391,57.23072,2814,37,1,5460,2917,2729,188,2861,2765,2886,2750,8705,977,447,213,2718,1557,2433,2003
235989,4.2834,46.94177,2833,75,3,6008,2963,2724,239,2795,2791,2912,2757,9859,1025,665,146,2970,2161,2198,2615
236032,4.113559,51.987987,2836,43,2,4848,2930,2752,178,2850,2794,2899,2776,9095,968,427,215,2843,1663,2624,2195
236244,2.75528,46.39972,2846,78,3,5810,2976,2740,236,2872,2784,2923,2773,8459,1014,540,167,2516,1713,2179,1841
236314,6.522413,52.987813,2826,67,3,5401,2942,2730,212,2892,2786,2895,2757,9069,914,463,157,2521,1794,2490,2281
236355,9.73976,56.10615,2813,60,2,5681,2934,2719,215,2859,2801,2888,2744,7816,873,384,195,2397,1479,2081,1919
236536,9.45228,56.7862,2816,54,2,5562,2930,2724,206,2861,2769,2889,2748,7976,904,377,209,2488,1420,2160,1906
236556,4.780059,51.884311,2834,67,3,5302,2949,2738,211,2803,2795,2902,2766,8966,887,467,159,2588,1804,2357,2219
236574,9.54421,56.29021,2811,63,2,5659,2933,2716,217,2856,2766,2886,2742,8297,942,408,197,2534,1575,2221,2027
236579,10.05855,55.44365,2816,62,2,5765,2940,2721,219,2862,2768,2892,2746,7034,754,340,193,2143,1296,2013,1647
236695,19.24527,42.43745,2892,80,2,7141,3028,2747,281,2850,2984,2984,2800,20086,2956,346,489,8227,1725,1725,6787
236711,6.15917,44.48083,2822,113,3,7091,2970,2661,309,2782,2912,2912,2729,10022,1265,508,282,3378,1829,1829,2316
236772,9.44281,55.04474,2816,59,2,5680,2936,2722,214,2862,2804,2890,2746,8727,990,401,202,2689,1647,2412,2126
236834,9.78003,56.99424,2815,56,2,5667,2933,2722,211,2861,2769,2890,2747,7537,837,383,207,2374,1356,2116,1726
236875,10.38467,57.55595,2818,24,1,5302,2909,2738,171,2866,2768,2887,2755,7668,960,401,237,2492,1334,2137,1599
236909,5.0844,52.219947,2832,65,3,5288,2946,2737,209,2802,2793,2900,2765,9054,901,460,164,2613,1786,2392,2233
236969,5.00053,51.929925,2833,65,3,5303,2948,2738,210,2803,2794,2902,2766,8725,844,462,148,2490,1777,2283,2172
237098,4.14884,51.602975,2836,64,3,5230,2949,2742,207,2843,2797,2904,2770,8578,871,452,176,2556,1650,2258,2084
237121,2.85966,46.43528,2847,78,3,5885,2979,2741,238,2875,2785,2925,2774,8040,947,512,164,2373,1618,2122,1732
237233,5.792631,52.119763,2830,68,3,5449,2949,2733,216,2772,2791,2901,2761,9172,881,490,140,2607,1919,2341,2388
237291,10.37908,57.45758,2817,27,1,5347,2909,2735,174,2865,2766,2886,2753,7995,961,415,226,2552,1406,2191,1690
237389,9.75207,55.92928,2815,57,2,5686,2933,2721,212,2860,2802,2889,2745,8046,914,388,199,2479,1523,2106,1986
237390,9.536,56.02183,2811,61,2,5655,2931,2717,214,2856,2799,2885,2742,8587,986,412,204,2643,1608,2221,2156
237418,6.492557,52.834215,2827,67,3,5430,2944,2730,214,2769,2787,2897,2758,9111,914,471,151,2505,1842,2463,2331
237449,6.011232,51.867044,2834,67,3,5529,2953,2735,218,2774,2794,2905,2763,8429,796,446,132,2346,1749,2184,2176
237465,15.50888,42.13205,2900,18,1,5096,2986,2825,161,2882,2943,2968,2841,4705,662,207,358,1706,740,1067,1109
237552,9.55761,56.89748,2816,56,2,5627,2933,2723,210,2861,2770,2890,2748,7761,871,373,209,2435,1379,2120,1842
237639,6.448266,52.790472,2827,67,3,5440,2945,2731,214,2770,2787,2898,2758,9166,920,473,151,2518,1854,2483,2344
237722,8.85116,55.54282,2816,58,2,5557,2931,2724,207,2861,2804,2888,2748,9395,1169,428,253,3063,1647,2365,2327
237781,4.30605,51.773369,2836,63,3,5180,2946,2742,204,2843,2796,2902,2770,8834,890,445,181,2630,1693,2357,2145
237805,10.35583,57.45254,2817,28,1,5336,2911,2735,176,2865,2767,2887,2754,8135,977,421,226,2594,1430,2228,1722
237954,23.6942,41.65153,2843,105,3,7244,2991,2690,301,2764,2899,2936,2750,5754,710,314,195,1700,1139,1363,1617
237991,8.85415,56.51985,2816,60,2,5526,2931,2722,209,2860,2803,2888,2748,8288,1007,415,227,2660,1525,2076,2027
238053,6.125554,43.128133,2888,72,3,5682,3016,2779,237,2858,2964,2964,2819,7026,1079,113,475,2836,675,675,2072
238104,12.47753,55.82381,2812,62,2,6034,2941,2712,229,2892,2763,2892,2739,6961,775,372,216,2178,1209,2178,1522
238116,2.31175,49.38588,2835,75,3,5250,2954,2737,217,2804,2796,2904,2769,7337,759,508,118,2096,1623,1765,1913
238176,9.10069,56.55722,2816,59,2,5562,2932,2723,209,2861,2803,2889,2748,7809,927,393,212,2465,1467,2007,1888
238197,8.97264,56.5078,2816,61,2,5548,2933,2721,212,2860,2803,2888,2748,8131,973,410,219,2591,1513,2057,1986
238212,19.25568,42.43413,2892,80,2,7147,3028,2747,281,2850,2984,2984,2800,20573,3030,354,489,8424,1764,1764,6952
238223,9.25553,54.8181,2817,60,2,5655,2935,2722,213,2862,2805,2890,2747,9242,1078,431,221,2908,1673,2590,2195
238254,9.0133,55.89179,2813,62,2,5581,2930,2718,212,2858,2801,2885,2744,9581,1176,449,238,3069,1728,2394,2401
238299,10.18373,57.17611,2816,42,2,5529,2923,2728,195,2862,2767,2888,2750,8092,897,416,210,2521,1451,2295,1851
238360,-0.27579,44.51626,2868,93,3,5537,3001,2759,242,2834,2940,2940,2798,8960,955,531,175,2744,1764,1764,2418
238379,5.725518,52.039936,2831,68,3,5447,2950,2734,216,2773,2792,2902,2762,9467,906,508,137,2675,1979,2420,2453
238424,7.183522,53.233775,2826,63,2,5528,2943,2730,213,2893,2785,2897,2756,8421,858,412,176,2465,1604,2443,1951
238505,8.44936,56.94648,2819,42,2,5075,2917,2736,181,2831,2835,2885,2759,8397,1091,394,278,2863,1449,1926,1921
238514,4.801216,43.591324,2887,86,3,6236,3031,2764,267,2891,2971,2971,2810,6305,927,142,442,2548,726,726,1530
238583,11.83511,54.69549,2823,34,1,5835,2929,2734,195,2899,2771,2899,2753,6126,632,332,170,1829,1141,1829,1410
238601,10.39102,57.55299,2818,24,1,5301,2909,2738,171,2867,2768,2887,2755,7669,961,402,237,2492,1335,2138,1599
238615,9.00685,55.84505,2813,62,2,5581,2930,2718,212,2858,2801,2885,2744,9551,1175,446,239,3062,1718,2382,2397
238631,11.23765,55.24658,2821,28,1,5711,2921,2737,184,2896,2769,2896,2754,6075,613,332,190,1794,1098,1794,1340
238638,9.63331,56.18385,2813,62,2,5687,2934,2718,216,2858,2802,2888,2744,8177,919,400,196,2496,1543,2177,2018
238700,9.76567,55.92562,2814,57,2,5674,2932,2720,212,2860,2801,2888,2745,7927,900,383,199,2443,1502,2079,1953
238767,9.88462,55.83757,2816,49,2,5617,2928,2726,202,2863,2768,2889,2748,7815,888,378,198,2413,1484,2051,1906
238817,9.51144,56.5607,2815,59,2,5661,2934,2721,213,2860,2769,2889,2746,7933,891,381,199,2425,1457,2153,1923
238895,8.99062,56.34268,2813,63,2,5575,2932,2719,213,2858,2802,2886,2745,8944,1064,445,221,2848,1647,2249,2230
238905,8.88664,56.73042,2817,50,2,5370,2925,2729,196,2827,2802,2888,2753,8245,1021,410,234,2684,1522,2049,1990
238926,8.90764,56.43904,2815,62,2,5575,2933,2721,212,2860,2803,2888,2747,8774,1050,442,222,2807,1624,2198,2163
238981,5.78603,48.23885,2829,74,3,6062,2958,2720,238,2790,2788,2908,2752,10147,1062,676,133,2998,2168,2364,2703
238989,9.65051,56.60553,2814,59,2,5698,2934,2720,214,2859,2768,2889,2745,8103,900,394,197,2483,1493,2215,1956
239034,12.20559,55.40274,2816,50,2,5916,2935,2721,214,2865,2766,2894,2745,6600,705,341,204,2002,1153,1966,1477
239169,2.23304,47.47998,2847,77,3,5727,2974,2744,230,2811,2923,2923,2775,8208,815,594,118,2344,1848,1848,2141
239176,5.12637,43.93611,2866,100,3,6496,3020,2735,285,2869,2954,2954,2786,8635,1187,306,386,3375,1244,1244,1913
239178,8.55349,55.54361,2819,44,2,5384,2922,2732,190,2830,2803,2888,2753,8592,1101,387,271,2908,1488,2131,2065
239182,12.2641,55.05022,2819,31,1,5738,2921,2732,189,2894,2766,2894,2751,6332,655,328,190,1876,1129,1876,1315
239285,9.43829,54.93899,2816,60,2,5688,2936,2722,214,2862,2804,2890,2746,9050,1024,426,205,2795,1687,2546,2187
239301,9.25264,55.52309,2813,64,2,5643,2935,2718,217,2858,2802,2887,2744,9395,1121,427,224,2980,1712,2418,2366
239386,10.18988,57.42118,2817,37,1,5436,2919,2731,188,2863,2768,2888,2753,8169,960,420,222,2583,1445,2240,1746
239392,9.20355,55.44348,2815,63,2,5649,2935,2720,215,2860,2803,2888,2745,9203,1102,417,226,2938,1672,2376,2313
239473,12.043431,41.964441,2897,44,2,5282,2999,2806,193,2876,2965,2966,2834,7437,1099,164,489,3171,667,1080,2259
239498,9.72373,56.38184,2814,61,2,5716,2936,2719,217,2859,2768,2889,2744,7874,873,398,190,2394,1489,2154,1889
239512,6.09618,43.134751,2885,72,3,5667,3014,2777,237,2856,2961,2961,2817,7068,1085,113,475,2848,681,681,2074
239539,9.28693,56.97976,2818,42,2,5349,2921,2733,188,2864,2771,2888,2754,7960,937,384,219,2530,1425,2100,1876
239555,10.10461,56.85918,2815,50,2,5638,2928,2724,204,2861,2767,2889,2747,7376,810,387,200,2318,1365,2127,1660
239598,5.97352,48.6112,2830,75,3,6078,2961,2721,240,2792,2789,2910,2753,9224,983,600,124,2658,2024,2178,2491
239667,4.85037,46.13864,2852,81,3,6373,2987,2730,257,2854,2784,2935,2771,10137,1063,601,158,2906,1962,2559,2116
239717,10.17355,56.18431,2813,56,2,5681,2932,2720,212,2858,2765,2887,2744,7450,801,399,186,2305,1400,2142,1668
239738,6.070327,51.910201,2833,68,3,5505,2953,2735,218,2774,2793,2904,2763,8664,819,450,135,2411,1792,2261,2243
239804,8.84995,56.52955,2816,60,2,5517,2931,2722,209,2823,2803,2888,2749,8269,1005,414,227,2655,1522,2071,2021
239836,8.455,55.38253,2821,31,1,5298,2916,2739,177,2837,2801,2890,2758,8355,1080,359,281,2856,1420,2435,1783
239867,9.680462,47.456734,2832,85,3,6964,2965,2688,277,2920,2755,2920,2741,15201,1866,812,269,5293,2682,5293,2739
239885,10.97846,57.22539,2819,21,1,5456,2911,2738,173,2869,2767,2890,2754,6773,751,362,213,2132,1197,1938,1390
240101,15.50896,42.13142,2900,18,1,5096,2986,2825,161,2882,2943,2968,2841,4705,662,207,358,1706,740,1067,1109
240133,9.76097,56.47214,2813,61,2,5701,2934,2718,216,2858,2767,2888,2744,7445,818,380,189,2270,1405,2048,1775
240164,9.5074,55.5512,2813,62,2,5675,2935,2719,216,2858,2801,2887,2743,8902,1033,413,206,2768,1665,2324,2224
240223,11.53778,55.51331,2816,58,2,5920,2939,2719,220,2893,2767,2893,2743,6527,666,341,200,1958,1159,1958,1472
240241,5.12266,44.36806,2860,93,3,6605,3008,2730,278,2863,2948,2948,2777,10127,1276,484,316,3680,1752,1752,2169
240257,9.69894,56.92626,2813,56,2,5597,2930,2720,210,2858,2766,2887,2746,8177,909,403,206,2562,1469,2270,1914
240305,9.57181,56.90657,2816,56,2,5636,2933,2723,210,2861,2770,2890,2748,7699,864,371,208,2416,1369,2105,1825
240347,10.55156,56.18793,2818,42,2,5638,2927,2729,198,2865,2768,2891,2750,6981,760,364,205,2181,1262,2093,1498
240452,5.902402,51.25525,2836,71,3,5629,2959,2735,224,2909,2796,2909,2765,8080,748,460,118,2203,1677,2203,2033
240499,12.43728,55.77737,2813,61,2,6029,2941,2714,227,2893,2764,2893,2740,6816,763,362,219,2140,1178,2140,1484
240545,9.77574,56.47872,2814,61,2,5728,2935,2719,216,2859,2768,2889,2744,7547,827,387,188,2303,1426,2080,1795
240614,8.58514,56.30604,2815,52,2,5403,2923,2726,197,2825,2800,2886,2750,9459,1198,447,260,3162,1663,2297,2337
240630,9.40463,57.13647,2818,46,2,5419,2925,2730,195,2863,2771,2889,2754,7879,919,388,217,2508,1411,2113,1823
240651,5.696146,52.414784,2832,62,2,5340,2945,2737,208,2897,2792,2900,2764,8871,874,462,152,2460,1770,2446,2159
240716,6.599194,52.560184,2829,69,3,5540,2949,2731,218,2770,2789,2901,2759,8748,863,454,149,2395,1783,2374,2211
240717,9.26615,55.50902,2813,64,2,5643,2935,2718,217,2858,2802,2887,2744,9378,1117,426,222,2973,1713,2419,2359
240766,9.19382,56.02672,2811,63,2,5595,2930,2716,214,2856,2799,2884,2742,9441,1128,448,220,2966,1734,2400,2378
240803,8.65797,57.06368,2820,28,1,4897,2909,2744,165,2834,2831,2884,2762,8830,1153,412,277,3020,1554,2327,2005
240902,10.55021,55.98698,2819,26,1,5545,2914,2736,178,2869,2766,2890,2752,6243,664,341,192,1908,1163,1865,1298
240998,9.29328,55.51618,2813,64,2,5664,2935,2718,217,2858,2802,2887,2744,9307,1106,423,221,2946,1704,2405,2340
241009,11.78949,55.95364,2819,37,1,5844,2926,2729,197,2895,2767,2895,2749,6368,682,327,224,1996,1088,1996,1389
241063,10.06713,56.73339,2814,51,2,5609,2928,2723,205,2860,2767,2888,2747,7467,803,395,192,2319,1403,2113,1712
241081,9.98393,56.79274,2812,55,2,5640,2929,2720,209,2857,2765,2886,2744,7687,829,401,195,2395,1430,2192,1754
