surveyId,landsat_red_2008_1,landsat_red_2008_2,landsat_red_2008_3,landsat_red_2008_4,landsat_red_2009_1,landsat_red_2009_2,landsat_red_2009_3,landsat_red_2009_4,landsat_red_2010_1,landsat_red_2010_2,landsat_red_2010_3,landsat_red_2010_4,landsat_red_2011_1,landsat_red_2011_2,landsat_red_2011_3,landsat_red_2011_4,landsat_red_2012_1,landsat_red_2012_2,landsat_red_2012_3,landsat_red_2012_4,landsat_red_2013_1,landsat_red_2013_2,landsat_red_2013_3,landsat_red_2013_4,landsat_red_2014_1,landsat_red_2014_2,landsat_red_2014_3,landsat_red_2014_4,landsat_red_2015_1,landsat_red_2015_2,landsat_red_2015_3,landsat_red_2015_4,landsat_red_2016_1,landsat_red_2016_2,landsat_red_2016_3,landsat_red_2016_4,landsat_red_2017_1,landsat_red_2017_2,landsat_red_2017_3,landsat_red_2017_4,landsat_green_2008_1,landsat_green_2008_2,landsat_green_2008_3,landsat_green_2008_4,landsat_green_2009_1,landsat_green_2009_2,landsat_green_2009_3,landsat_green_2009_4,landsat_green_2010_1,landsat_green_2010_2,landsat_green_2010_3,landsat_green_2010_4,landsat_green_2011_1,landsat_green_2011_2,landsat_green_2011_3,landsat_green_2011_4,landsat_green_2012_1,landsat_green_2012_2,landsat_green_2012_3,landsat_green_2012_4,landsat_green_2013_1,landsat_green_2013_2,landsat_green_2013_3,landsat_green_2013_4,landsat_green_2014_1,landsat_green_2014_2,landsat_green_2014_3,landsat_green_2014_4,landsat_green_2015_1,landsat_green_2015_2,landsat_green_2015_3,landsat_green_2015_4,landsat_green_2016_1,landsat_green_2016_2,landsat_green_2016_3,landsat_green_2016_4,landsat_green_2017_1,landsat_green_2017_2,landsat_green_2017_3,landsat_green_2017_4,landsat_blue_2008_1,landsat_blue_2008_2,landsat_blue_2008_3,landsat_blue_2008_4,landsat_blue_2009_1,landsat_blue_2009_2,landsat_blue_2009_3,landsat_blue_2009_4,landsat_blue_2010_1,landsat_blue_2010_2,landsat_blue_2010_3,landsat_blue_2010_4,landsat_blue_2011_1,landsat_blue_2011_2,landsat_blue_2011_3,landsat_blue_2011_4,landsat_blue_2012_1,landsat_blue_2012_2,landsat_blue_2012_3,landsat_blue_2012_4,landsat_blue_2013_1,landsat_blue_2013_2,landsat_blue_2013_3,landsat_blue_2013_4,landsat_blue_2014_1,landsat_blue_2014_2,landsat_blue_2014_3,landsat_blue_2014_4,landsat_blue_2015_1,landsat_blue_2015_2,landsat_blue_2015_3,landsat_blue_2015_4,landsat_blue_2016_1,landsat_blue_2016_2,landsat_blue_2016_3,landsat_blue_2016_4,landsat_blue_2017_1,landsat_blue_2017_2,landsat_blue_2017_3,landsat_blue_2017_4,landsat_nir_2008_1,landsat_nir_2008_2,landsat_nir_2008_3,landsat_nir_2008_4,landsat_nir_2009_1,landsat_nir_2009_2,landsat_nir_2009_3,landsat_nir_2009_4,landsat_nir_2010_1,landsat_nir_2010_2,landsat_nir_2010_3,landsat_nir_2010_4,landsat_nir_2011_1,landsat_nir_2011_2,landsat_nir_2011_3,landsat_nir_2011_4,landsat_nir_2012_1,landsat_nir_2012_2,landsat_nir_2012_3,landsat_nir_2012_4,landsat_nir_2013_1,landsat_nir_2013_2,landsat_nir_2013_3,landsat_nir_2013_4,landsat_nir_2014_1,landsat_nir_2014_2,landsat_nir_2014_3,landsat_nir_2014_4,landsat_nir_2015_1,landsat_nir_2015_2,landsat_nir_2015_3,landsat_nir_2015_4,landsat_nir_2016_1,landsat_nir_2016_2,landsat_nir_2016_3,landsat_nir_2016_4,landsat_nir_2017_1,landsat_nir_2017_2,landsat_nir_2017_3,landsat_nir_2017_4
245470,19.0,17.0,14.0,17.0,19.0,18.0,13.0,15.0,19.0,25.0,12.0,18.0,19.0,18.0,12.0,14.0,19.0,13.0,14.0,16.0,19.0,23.0,10.0,14.0,19.0,14.0,13.0,14.0,19.0,20.0,11.0,14.0,19.0,16.0,12.0,14.0,19.0,19.0,14.0,14.0,20.0,18.0,16.0,19.0,20.0,18.0,15.0,18.0,20.0,22.0,16.0,17.0,20.0,20.0,15.0,17.0,19.0,17.0,18.0,18.0,19.0,21.0,16.0,16.0,19.0,17.0,16.0,16.0,19.0,20.0,15.0,14.0,19.0,17.0,15.0,16.0,19.0,19.0,16.0,16.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,11.0,5.0,8.0,8.0,9.0,5.0,6.0,8.0,6.0,8.0,7.0,8.0,10.0,6.0,7.0,8.0,7.0,6.0,7.0,8.0,9.0,6.0,6.0,8.0,8.0,7.0,8.0,9.0,8.0,7.0,8.0,99.0,91.0,90.0,92.0,99.0,87.0,96.0,90.0,99.0,92.0,96.0,92.0,99.0,91.0,89.0,101.0,78.0,100.0,98.0,78.0,78.0,85.0,100.0,90.0,79.0,94.0,86.0,82.0,78.0,85.0,93.0,74.0,79.0,75.0,86.0,79.0,80.0,85.0,92.0,79.0
245520,16.0,16.0,23.0,21.0,16.0,11.0,24.0,23.0,16.0,27.0,20.0,16.0,16.0,26.0,11.0,12.0,16.0,24.0,26.0,25.0,16.0,17.0,16.0,25.0,16.0,11.0,24.0,29.0,16.0,29.0,12.0,21.0,14.0,14.0,21.0,63.0,16.0,12.0,18.0,16.0,17.0,20.0,22.0,18.0,17.0,12.0,19.0,19.0,17.0,22.0,17.0,14.0,17.0,22.0,14.0,14.0,17.0,27.0,21.0,20.0,16.0,16.0,15.0,19.0,16.0,14.0,22.0,22.0,17.0,22.0,13.0,17.0,14.0,15.0,19.0,55.0,16.0,15.0,16.0,16.0,7.0,8.0,10.0,8.0,7.0,5.0,9.0,10.0,7.0,11.0,8.0,6.0,7.0,11.0,5.0,6.0,7.0,7.0,11.0,9.0,7.0,7.0,6.0,10.0,7.0,6.0,12.0,12.0,7.0,12.0,5.0,7.0,5.0,6.0,11.0,48.0,7.0,6.0,8.0,8.0,63.0,98.0,68.0,62.0,63.0,77.0,64.0,61.0,63.0,73.0,64.0,52.0,63.0,70.0,63.0,69.0,67.0,105.0,58.0,59.0,66.0,88.0,67.0,53.0,67.0,83.0,65.0,58.0,72.0,61.0,66.0,57.0,65.0,83.0,54.0,89.0,67.0,89.0,58.0,48.0
245805,54.0,14.0,16.0,14.0,15.0,16.0,12.0,12.0,15.0,21.0,12.0,15.0,19.0,20.0,14.0,16.0,17.0,15.0,14.0,16.0,19.0,21.0,14.0,14.0,19.0,17.0,14.0,18.0,19.0,19.0,12.0,16.0,19.0,19.0,13.0,16.0,20.0,15.0,8.0,16.0,54.0,16.0,17.0,16.0,16.0,19.0,16.0,15.0,16.0,20.0,14.0,14.0,19.0,20.0,16.0,16.0,18.0,18.0,17.0,17.0,19.0,22.0,17.0,16.0,19.0,17.0,16.0,18.0,19.0,19.0,15.0,16.0,19.0,19.0,15.0,16.0,20.0,15.0,15.0,15.0,44.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,9.0,6.0,7.0,9.0,10.0,7.0,8.0,8.0,8.0,7.0,9.0,9.0,12.0,7.0,7.0,9.0,8.0,6.0,9.0,9.0,10.0,5.0,8.0,9.0,9.0,6.0,7.0,10.0,6.0,5.0,7.0,90.0,90.0,84.0,68.0,62.0,90.0,88.0,81.0,62.0,67.0,77.0,63.0,70.0,75.0,80.0,63.0,66.0,90.0,77.0,68.0,70.0,77.0,88.0,64.0,70.0,78.0,77.0,65.0,70.0,72.0,87.0,64.0,70.0,76.0,81.0,63.0,70.0,68.0,108.0,48.0
245825,10.0,13.0,8.0,8.0,11.0,13.0,9.0,3.0,11.0,12.0,6.0,12.0,12.0,13.0,7.0,8.0,12.0,19.0,4.0,11.0,12.0,12.0,6.0,9.0,13.0,12.0,5.0,11.0,12.0,11.0,4.0,12.0,15.0,13.0,6.0,8.0,9.0,11.0,4.0,11.0,12.0,16.0,12.0,13.0,13.0,16.0,13.0,10.0,12.0,16.0,11.0,14.0,13.0,16.0,12.0,13.0,13.0,19.0,11.0,15.0,13.0,16.0,12.0,12.0,13.0,14.0,12.0,13.0,14.0,14.0,12.0,15.0,14.0,16.0,13.0,12.0,12.0,16.0,13.0,13.0,5.0,8.0,5.0,4.0,6.0,7.0,6.0,3.0,6.0,6.0,4.0,6.0,6.0,7.0,5.0,5.0,6.0,10.0,4.0,6.0,7.0,6.0,4.0,6.0,7.0,6.0,4.0,5.0,7.0,6.0,4.0,6.0,7.0,7.0,6.0,5.0,6.0,6.0,4.0,5.0,47.0,89.0,94.0,86.0,58.0,74.0,94.0,86.0,55.0,94.0,94.0,70.0,48.0,77.0,92.0,79.0,48.0,45.0,103.0,88.0,47.0,78.0,92.0,70.0,46.0,96.0,98.0,78.0,47.0,72.0,110.0,76.0,40.0,78.0,91.0,77.0,54.0,91.0,106.0,75.0
245879,29.0,17.0,15.0,19.0,29.0,18.0,12.0,14.0,30.0,21.0,13.0,21.0,30.0,24.0,14.0,16.0,29.0,24.0,14.0,16.0,28.0,24.0,13.0,17.0,29.0,14.0,18.0,15.0,28.0,16.0,14.0,15.0,23.0,20.0,23.0,15.0,162.0,14.0,10.0,14.0,24.0,19.0,16.0,19.0,24.0,19.0,16.0,15.0,25.0,20.0,16.0,21.0,25.0,22.0,17.0,17.0,24.0,21.0,16.0,17.0,24.0,21.0,17.0,17.0,23.0,16.0,19.0,17.0,24.0,19.0,15.0,17.0,20.0,20.0,23.0,20.0,145.0,18.0,17.0,17.0,13.0,9.0,7.0,10.0,13.0,9.0,7.0,6.0,14.0,9.0,6.0,12.0,14.0,11.0,7.0,8.0,13.0,10.0,7.0,8.0,12.0,10.0,8.0,8.0,13.0,7.0,9.0,8.0,12.0,8.0,7.0,7.0,11.0,11.0,11.0,9.0,136.0,7.0,6.0,9.0,76.0,86.0,71.0,75.0,76.0,82.0,83.0,70.0,83.0,79.0,81.0,79.0,83.0,91.0,77.0,83.0,71.0,82.0,79.0,79.0,69.0,79.0,85.0,71.0,67.0,81.0,70.0,83.0,71.0,99.0,69.0,79.0,60.0,97.0,92.0,104.0,198.0,94.0,97.0,96.0
246036,15.0,15.0,14.0,14.0,15.0,18.0,14.0,13.0,15.0,15.0,14.0,15.0,15.0,16.0,15.0,12.0,19.0,14.0,15.0,14.0,20.0,15.0,14.0,15.0,20.0,18.0,13.0,14.0,19.0,15.0,10.0,13.0,22.0,18.0,13.0,14.0,25.0,20.0,15.0,13.0,16.0,17.0,15.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,17.0,17.0,16.0,17.0,17.0,15.0,17.0,18.0,17.0,15.0,18.0,17.0,15.0,16.0,18.0,18.0,15.0,15.0,17.0,18.0,14.0,12.0,20.0,18.0,15.0,15.0,21.0,20.0,16.0,14.0,7.0,7.0,6.0,6.0,7.0,9.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,7.0,5.0,7.0,7.0,8.0,7.0,8.0,6.0,6.0,7.0,9.0,9.0,6.0,6.0,7.0,8.0,5.0,9.0,9.0,8.0,8.0,7.0,9.0,9.0,7.0,5.0,85.0,94.0,81.0,86.0,85.0,86.0,84.0,86.0,85.0,99.0,86.0,83.0,85.0,87.0,82.0,92.0,81.0,104.0,83.0,86.0,81.0,98.0,78.0,73.0,81.0,76.0,84.0,85.0,81.0,85.0,83.0,46.0,80.0,86.0,95.0,71.0,82.0,83.0,92.0,71.0
246041,16.0,13.0,12.0,14.0,13.0,13.0,11.0,10.0,19.0,11.0,14.0,14.0,20.0,15.0,12.0,14.0,16.0,14.0,12.0,16.0,19.0,13.0,9.0,13.0,20.0,14.0,11.0,15.0,12.0,12.0,10.0,16.0,19.0,19.0,4.0,11.0,18.0,24.0,11.0,15.0,18.0,15.0,15.0,14.0,16.0,16.0,14.0,15.0,18.0,13.0,16.0,14.0,18.0,15.0,14.0,14.0,16.0,15.0,13.0,13.0,18.0,14.0,15.0,14.0,18.0,16.0,13.0,16.0,13.0,15.0,15.0,15.0,18.0,18.0,10.0,11.0,17.0,21.0,14.0,14.0,9.0,6.0,8.0,7.0,8.0,7.0,7.0,5.0,9.0,5.0,8.0,5.0,9.0,7.0,6.0,6.0,7.0,8.0,3.0,5.0,9.0,6.0,5.0,6.0,9.0,7.0,5.0,7.0,5.0,6.0,6.0,7.0,9.0,8.0,2.0,6.0,11.0,11.0,4.0,7.0,67.0,95.0,96.0,55.0,65.0,91.0,98.0,100.0,64.0,83.0,96.0,63.0,69.0,83.0,94.0,72.0,64.0,74.0,87.0,53.0,66.0,66.0,92.0,61.0,69.0,90.0,83.0,69.0,58.0,73.0,103.0,66.0,66.0,71.0,83.0,37.0,60.0,76.0,96.0,46.0
246047,12.0,18.0,13.0,12.0,12.0,16.0,14.0,12.0,11.0,14.0,13.0,13.0,11.0,12.0,13.0,11.0,11.0,15.0,11.0,11.0,11.0,12.0,14.0,11.0,11.0,13.0,11.0,11.0,12.0,13.0,13.0,10.0,12.0,11.0,14.0,12.0,14.0,13.0,14.0,11.0,15.0,19.0,16.0,14.0,14.0,18.0,17.0,16.0,15.0,16.0,16.0,17.0,15.0,15.0,16.0,14.0,15.0,17.0,15.0,16.0,15.0,16.0,17.0,15.0,15.0,16.0,15.0,16.0,16.0,17.0,16.0,16.0,16.0,15.0,20.0,16.0,16.0,16.0,17.0,16.0,9.0,9.0,8.0,6.0,8.0,8.0,6.0,7.0,6.0,6.0,7.0,7.0,6.0,5.0,6.0,6.0,6.0,7.0,5.0,7.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,7.0,6.0,7.0,6.0,6.0,6.0,5.0,10.0,7.0,7.0,6.0,9.0,6.0,76.0,74.0,82.0,70.0,74.0,77.0,84.0,83.0,79.0,79.0,83.0,82.0,79.0,82.0,84.0,79.0,79.0,77.0,84.0,84.0,79.0,87.0,86.0,85.0,79.0,94.0,91.0,85.0,82.0,97.0,89.0,84.0,82.0,90.0,109.0,88.0,85.0,86.0,79.0,84.0
246068,19.0,12.0,13.0,15.0,19.0,14.0,12.0,15.0,19.0,13.0,17.0,15.0,19.0,13.0,13.0,16.0,19.0,12.0,12.0,13.0,19.0,11.0,16.0,13.0,19.0,10.0,9.0,12.0,18.0,10.0,8.0,12.0,18.0,11.0,31.0,15.0,14.0,8.0,12.0,14.0,20.0,17.0,17.0,18.0,20.0,17.0,16.0,18.0,20.0,17.0,21.0,17.0,20.0,16.0,16.0,18.0,20.0,16.0,17.0,16.0,20.0,16.0,18.0,18.0,20.0,15.0,16.0,17.0,19.0,16.0,16.0,16.0,19.0,15.0,25.0,18.0,16.0,14.0,21.0,18.0,8.0,7.0,7.0,7.0,8.0,7.0,6.0,7.0,8.0,6.0,10.0,8.0,8.0,6.0,6.0,7.0,8.0,6.0,6.0,6.0,8.0,6.0,7.0,7.0,8.0,6.0,6.0,6.0,8.0,6.0,5.0,5.0,9.0,5.0,14.0,8.0,8.0,5.0,8.0,8.0,88.0,98.0,96.0,103.0,88.0,96.0,98.0,103.0,88.0,94.0,100.0,100.0,88.0,99.0,93.0,103.0,88.0,98.0,107.0,100.0,88.0,96.0,99.0,121.0,88.0,118.0,127.0,119.0,88.0,123.0,121.0,110.0,92.0,105.0,75.0,103.0,78.0,118.0,158.0,120.0
246104,19.0,20.0,14.0,20.0,21.0,19.0,15.0,16.0,19.0,18.0,15.0,17.0,23.0,19.0,15.0,16.0,23.0,21.0,15.0,16.0,20.0,19.0,14.0,18.0,23.0,20.0,15.0,16.0,21.0,23.0,16.0,16.0,18.0,17.0,14.0,17.0,21.0,21.0,13.0,15.0,18.0,20.0,17.0,19.0,18.0,19.0,18.0,17.0,19.0,18.0,17.0,19.0,20.0,19.0,17.0,18.0,20.0,20.0,16.0,17.0,19.0,18.0,16.0,18.0,20.0,19.0,17.0,18.0,19.0,21.0,19.0,18.0,18.0,17.0,16.0,17.0,19.0,20.0,16.0,17.0,10.0,11.0,8.0,12.0,10.0,9.0,7.0,9.0,10.0,9.0,8.0,9.0,11.0,9.0,8.0,9.0,11.0,11.0,6.0,8.0,10.0,9.0,7.0,9.0,11.0,9.0,8.0,8.0,10.0,11.0,10.0,8.0,10.0,9.0,7.0,8.0,10.0,11.0,6.0,6.0,72.0,67.0,73.0,75.0,78.0,67.0,71.0,71.0,70.0,61.0,76.0,70.0,76.0,64.0,78.0,72.0,76.0,71.0,82.0,66.0,73.0,70.0,81.0,76.0,76.0,75.0,86.0,72.0,76.0,73.0,81.0,74.0,70.0,68.0,88.0,74.0,76.0,75.0,80.0,76.0
246129,26.0,21.0,17.0,14.0,26.0,27.0,17.0,16.0,27.0,23.0,16.0,16.0,26.0,17.0,8.0,11.0,26.0,20.0,12.0,15.0,27.0,24.0,9.0,15.0,26.0,12.0,12.0,15.0,27.0,13.0,11.0,15.0,28.0,20.0,9.0,9.0,27.0,21.0,9.0,13.0,21.0,20.0,18.0,14.0,21.0,22.0,18.0,16.0,22.0,21.0,18.0,16.0,21.0,18.0,14.0,14.0,21.0,20.0,16.0,16.0,22.0,22.0,14.0,15.0,21.0,16.0,15.0,14.0,22.0,18.0,15.0,14.0,24.0,20.0,14.0,12.0,22.0,20.0,13.0,13.0,11.0,10.0,8.0,5.0,11.0,12.0,10.0,6.0,13.0,11.0,7.0,7.0,11.0,8.0,4.0,6.0,11.0,10.0,8.0,6.0,13.0,11.0,5.0,7.0,11.0,7.0,6.0,6.0,13.0,6.0,6.0,6.0,15.0,10.0,6.0,4.0,13.0,10.0,4.0,6.0,70.0,83.0,84.0,65.0,70.0,86.0,77.0,68.0,76.0,87.0,88.0,69.0,70.0,84.0,94.0,54.0,70.0,86.0,99.0,61.0,76.0,92.0,102.0,65.0,70.0,105.0,96.0,62.0,76.0,77.0,98.0,55.0,82.0,91.0,107.0,80.0,76.0,83.0,81.0,55.0
246237,10.0,10.0,7.0,16.0,13.0,11.0,9.0,11.0,7.0,9.0,9.0,10.0,7.0,10.0,8.0,11.0,10.0,11.0,7.0,10.0,7.0,8.0,6.0,9.0,12.0,11.0,5.0,11.0,10.0,11.0,6.0,7.0,9.0,9.0,9.0,9.0,10.0,10.0,7.0,15.0,12.0,14.0,11.0,16.0,13.0,14.0,12.0,13.0,12.0,12.0,13.0,12.0,10.0,13.0,11.0,12.0,12.0,15.0,12.0,12.0,12.0,12.0,11.0,12.0,13.0,15.0,11.0,13.0,12.0,13.0,11.0,10.0,11.0,13.0,13.0,12.0,13.0,13.0,11.0,15.0,6.0,6.0,4.0,7.0,6.0,6.0,5.0,6.0,6.0,4.0,5.0,6.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,6.0,6.0,4.0,4.0,5.0,6.0,5.0,4.0,6.0,6.0,6.0,4.0,4.0,5.0,4.0,5.0,5.0,6.0,4.0,3.0,8.0,63.0,99.0,106.0,94.0,60.0,94.0,101.0,93.0,65.0,74.0,99.0,95.0,66.0,76.0,100.0,94.0,66.0,83.0,117.0,95.0,65.0,75.0,117.0,113.0,67.0,92.0,117.0,106.0,61.0,95.0,112.0,95.0,54.0,76.0,111.0,99.0,57.0,70.0,100.0,85.0
246250,20.0,16.0,14.0,15.0,18.0,14.0,14.0,15.0,18.0,11.0,11.0,14.0,20.0,13.0,16.0,16.0,18.0,17.0,14.0,16.0,18.0,19.0,15.0,19.0,20.0,21.0,15.0,17.0,16.0,22.0,17.0,16.0,18.0,20.0,16.0,14.0,18.0,21.0,18.0,15.0,16.0,15.0,17.0,15.0,15.0,15.0,15.0,16.0,15.0,13.0,14.0,14.0,16.0,14.0,18.0,16.0,15.0,17.0,15.0,15.0,15.0,17.0,17.0,16.0,16.0,18.0,17.0,15.0,14.0,19.0,18.0,16.0,15.0,19.0,17.0,15.0,15.0,19.0,19.0,17.0,8.0,6.0,7.0,7.0,8.0,5.0,6.0,7.0,8.0,5.0,4.0,7.0,9.0,6.0,9.0,7.0,8.0,7.0,5.0,6.0,8.0,8.0,6.0,8.0,9.0,9.0,7.0,7.0,6.0,9.0,7.0,6.0,8.0,10.0,6.0,5.0,8.0,10.0,8.0,12.0,74.0,70.0,91.0,83.0,74.0,74.0,87.0,83.0,74.0,69.0,84.0,81.0,73.0,73.0,88.0,87.0,74.0,72.0,85.0,77.0,74.0,82.0,85.0,75.0,73.0,79.0,88.0,75.0,76.0,79.0,93.0,88.0,74.0,81.0,80.0,85.0,74.0,80.0,96.0,54.0
246280,20.0,15.0,12.0,14.0,21.0,11.0,15.0,17.0,20.0,21.0,12.0,15.0,20.0,12.0,16.0,14.0,18.0,9.0,13.0,18.0,17.0,16.0,12.0,21.0,17.0,17.0,20.0,16.0,17.0,13.0,13.0,15.0,13.0,11.0,19.0,17.0,19.0,14.0,17.0,15.0,20.0,16.0,17.0,18.0,21.0,15.0,18.0,16.0,20.0,21.0,17.0,17.0,20.0,15.0,18.0,17.0,19.0,14.0,17.0,18.0,18.0,17.0,17.0,20.0,17.0,19.0,22.0,19.0,18.0,16.0,17.0,18.0,16.0,15.0,20.0,18.0,18.0,17.0,18.0,18.0,10.0,8.0,8.0,8.0,9.0,5.0,9.0,7.0,10.0,10.0,7.0,8.0,10.0,6.0,7.0,8.0,9.0,6.0,7.0,9.0,8.0,7.0,6.0,11.0,8.0,10.0,10.0,8.0,9.0,7.0,7.0,8.0,7.0,5.0,10.0,8.0,10.0,8.0,8.0,8.0,68.0,54.0,94.0,78.0,67.0,94.0,86.0,70.0,68.0,70.0,88.0,93.0,68.0,80.0,83.0,77.0,68.0,85.0,91.0,73.0,65.0,76.0,96.0,62.0,58.0,89.0,87.0,91.0,68.0,67.0,69.0,73.0,62.0,78.0,83.0,78.0,66.0,76.0,59.0,66.0
246302,16.0,20.0,16.0,16.0,16.0,21.0,16.0,17.0,14.0,19.0,18.0,16.0,14.0,21.0,16.0,16.0,20.0,18.0,13.0,16.0,20.0,19.0,15.0,16.0,22.0,18.0,18.0,16.0,20.0,20.0,14.0,13.0,21.0,18.0,14.0,17.0,138.0,19.0,17.0,15.0,16.0,18.0,16.0,17.0,16.0,18.0,15.0,14.0,15.0,17.0,16.0,17.0,15.0,18.0,16.0,17.0,19.0,17.0,13.0,16.0,19.0,18.0,15.0,16.0,19.0,18.0,17.0,16.0,19.0,19.0,15.0,15.0,20.0,17.0,16.0,17.0,123.0,18.0,19.0,15.0,7.0,9.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,7.0,5.0,7.0,9.0,8.0,8.0,8.0,8.0,5.0,7.0,8.0,8.0,6.0,7.0,9.0,9.0,8.0,7.0,8.0,9.0,6.0,6.0,11.0,8.0,8.0,8.0,117.0,8.0,11.0,6.0,72.0,65.0,65.0,77.0,72.0,65.0,69.0,66.0,78.0,65.0,63.0,77.0,78.0,70.0,71.0,88.0,77.0,66.0,73.0,77.0,78.0,70.0,68.0,74.0,76.0,72.0,69.0,81.0,77.0,79.0,74.0,84.0,84.0,80.0,80.0,80.0,184.0,72.0,88.0,81.0
246371,18.0,13.0,13.0,12.0,18.0,9.0,12.0,10.0,18.0,8.0,9.0,19.0,15.0,12.0,12.0,11.0,14.0,9.0,9.0,12.0,14.0,12.0,13.0,12.0,15.0,12.0,11.0,13.0,14.0,10.0,11.0,12.0,13.0,13.0,11.0,12.0,17.0,12.0,11.0,11.0,18.0,16.0,16.0,14.0,18.0,13.0,16.0,14.0,18.0,12.0,14.0,24.0,15.0,14.0,15.0,13.0,16.0,13.0,13.0,13.0,15.0,16.0,16.0,15.0,15.0,14.0,14.0,15.0,17.0,15.0,15.0,15.0,14.0,15.0,16.0,14.0,19.0,16.0,15.0,16.0,10.0,7.0,7.0,6.0,10.0,5.0,8.0,6.0,10.0,5.0,6.0,17.0,9.0,6.0,6.0,5.0,8.0,6.0,4.0,5.0,8.0,7.0,7.0,7.0,9.0,6.0,5.0,7.0,8.0,6.0,6.0,6.0,8.0,7.0,6.0,6.0,10.0,6.0,6.0,6.0,44.0,45.0,55.0,54.0,44.0,47.0,55.0,52.0,44.0,50.0,53.0,57.0,43.0,47.0,54.0,55.0,40.0,75.0,58.0,45.0,36.0,58.0,54.0,46.0,43.0,45.0,46.0,43.0,36.0,50.0,48.0,46.0,36.0,39.0,56.0,51.0,48.0,48.0,48.0,50.0
246380,15.0,12.0,8.0,15.0,12.0,10.0,8.0,8.0,12.0,13.0,9.0,11.0,8.0,12.0,7.0,12.0,12.0,15.0,8.0,12.0,12.0,14.0,8.0,9.0,12.0,12.0,7.0,12.0,12.0,16.0,8.0,12.0,16.0,15.0,9.0,13.0,60.0,15.0,8.0,12.0,13.0,13.0,11.0,13.0,12.0,12.0,11.0,11.0,12.0,13.0,11.0,12.0,12.0,13.0,10.0,11.0,12.0,19.0,12.0,13.0,12.0,14.0,12.0,11.0,14.0,14.0,12.0,12.0,12.0,16.0,12.0,14.0,16.0,14.0,12.0,14.0,57.0,15.0,12.0,12.0,7.0,6.0,4.0,6.0,6.0,5.0,5.0,5.0,6.0,6.0,5.0,6.0,5.0,6.0,3.0,6.0,7.0,12.0,5.0,6.0,7.0,7.0,5.0,4.0,7.0,7.0,5.0,6.0,7.0,8.0,5.0,8.0,10.0,7.0,5.0,7.0,62.0,8.0,5.0,6.0,51.0,56.0,81.0,58.0,51.0,62.0,72.0,66.0,51.0,56.0,67.0,46.0,51.0,58.0,69.0,51.0,51.0,83.0,72.0,66.0,51.0,57.0,73.0,60.0,53.0,71.0,74.0,58.0,45.0,51.0,73.0,65.0,56.0,54.0,77.0,57.0,98.0,57.0,74.0,42.0
246420,66.0,13.0,10.0,19.0,18.0,17.0,10.0,17.0,18.0,18.0,14.0,13.0,15.0,15.0,10.0,13.0,15.0,15.0,10.0,14.0,15.0,15.0,8.0,15.0,15.0,12.0,16.0,15.0,15.0,11.0,10.0,13.0,15.0,15.0,10.0,13.0,15.0,16.0,12.0,16.0,64.0,16.0,14.0,14.0,19.0,17.0,14.0,17.0,19.0,19.0,16.0,14.0,16.0,16.0,14.0,15.0,16.0,16.0,15.0,15.0,16.0,16.0,13.0,14.0,16.0,17.0,16.0,17.0,16.0,14.0,14.0,15.0,17.0,17.0,14.0,14.0,15.0,17.0,16.0,16.0,54.0,7.0,6.0,8.0,9.0,9.0,5.0,9.0,9.0,10.0,7.0,5.0,7.0,8.0,6.0,7.0,7.0,8.0,5.0,7.0,7.0,8.0,5.0,7.0,7.0,7.0,9.0,9.0,7.0,5.0,5.0,5.0,7.0,7.0,4.0,6.0,6.0,7.0,8.0,8.0,102.0,73.0,91.0,56.0,65.0,77.0,91.0,65.0,65.0,78.0,81.0,64.0,61.0,64.0,91.0,65.0,61.0,59.0,91.0,65.0,72.0,68.0,96.0,58.0,61.0,86.0,74.0,80.0,68.0,81.0,95.0,70.0,82.0,83.0,87.0,63.0,68.0,74.0,90.0,62.0
